# persona|verb|resource|namespace|expected

deployer|get|deployments.apps|project|yes
deployer|list|pods|project|yes
deployer|watch|services|project|yes
deployer|create|configmaps|project|yes
deployer|update|deployments.apps|project|yes
deployer|patch|deployments.apps|project|yes
deployer|patch|deployments.apps|project|yes|scale
deployer|delete|services|project|yes
deployer|get|secrets|project|no
deployer|create|roles.rbac.authorization.k8s.io|project|no
deployer|list|pods|default|no
deployer|patch|deployments.apps|project|yes|scale
deployer|patch|deployments.apps|project|yes|scale

readonly|get|pods|project|yes
readonly|list|pods|project|yes
readonly|watch|pods|project|yes
readonly|get|deployments.apps|project|yes
readonly|list|services|project|yes
readonly|get|configmaps|project|yes
readonly|list|events|project|yes
readonly|get|secrets|project|no
readonly|create|configmaps|project|no
readonly|delete|pods|project|no
readonly|list|pods|default|no

ci|get|deployments.apps|project|yes
ci|patch|deployments.apps|project|yes
ci|list|deployments.apps|project|no
ci|watch|deployments.apps|project|no
ci|get|pods|project|no
ci|list|pods|project|no
ci|get|pods/log|project|no
ci|delete|deployments.apps|project|no
ci|create|deployments.apps|project|no
ci|get|secrets|project|no
ci|patch|deployments.apps|default|no
